Longitude,Latitude,UHI Index
-73.90709,40.813395,1.0067961682646704
-73.90569167,40.81255667,1.0061737395820107
-73.94996833,40.77214333,1.0040434417499813
-73.95628833,40.81817667,1.00748174513667
-73.94262,40.80300167,1.0105714499759997
-73.885985,40.80516167,0.9974102131213101
-73.95663667,40.80783667,1.000764372352647
-73.89108,40.80955,1.0034925759926534
-73.90856667,40.819325,1.0012084144506752
-73.95634833,40.80825667,1.0086894188920346
-73.905805,40.80397833,1.006783746788031
-73.99316333,40.77099333,1.0023756187646635
-73.91834667,40.83135333,1.0089163679746893
-73.88836667,40.81414167,1.010368541321992
-73.94795,40.8254,1.0112969353233345
-73.94740833,40.80539333,1.0067242045533236
-73.89838333,40.81538333,1.006996111144648
-73.88806167,40.81696333,1.0084623090166702
-73.92751,40.83609333,1.0090246343273308
-73.92344167,40.82275167,1.0068541073573516
-73.92994333,40.82993833,1.0049961178773548
-73.892005,40.82039667,1.0077409903619758
-73.958745,40.81598,1.0028893804079908
-73.89825,40.817515,1.005802542329999
-73.8973,40.83765167,1.0044622407106867
-73.907355,40.83061667,1.0067922413693227
-73.99219333,40.77056833,0.9998206720200024
-73.890005,40.809575,1.0069837700966655
-73.88873667,40.825195,1.0075771892599932
-73.96696,40.80363167,1.0056749629373085
-73.94979667,40.77238,1.0062322397766537
-73.967625,40.80240833,1.0027203700773282
-73.91402,40.8267,1.0008844183293124
-73.92663333,40.83859667,1.0054101886993303
-73.889,40.80629333,1.011283552703332
-73.90162333,40.840655,1.00439716891131
-73.88382333,40.81513667,1.0051107946086584
-73.95991167,40.81886667,1.0001878620006635
-73.90819833,40.82002667,1.0057639156593232
-73.92796333,40.82146167,1.0042884229506577
-73.94582167,40.813665,1.0064708097940003
-73.91688167,40.81824167,1.0156901581726812
-73.91344833,40.81805667,1.006403814603352
-73.91319,40.83864333,1.0059686675619974
-73.90831333,40.81979333,1.001903287437997
-73.94402167,40.80110833,1.0058521471633244
-73.91057667,40.82469667,1.00965587772933
-73.96708833,40.80343833,1.0055425756419913
-73.90664667,40.83186833,1.0035100465733433
-73.906675,40.80724,1.0033281338506608
-73.95321333,40.82268,1.0090231114926542
-73.95505833,40.768935,1.0009126268320063
-73.903065,40.83277167,1.005106627038014
-73.910895,40.82208667,1.0040581074679926
-73.92321333,40.8232,1.0081508939353188
-73.913715,40.819245,1.011141629202679
-73.92732,40.83648333,1.0057022098713142
-73.91877,40.83076167,1.0055456213699923
-73.89753667,40.81623167,1.0072628895199898
-73.91799833,40.82138167,1.0086871748680033
-73.94412833,40.80097333,1.0069422588286625
-73.88917833,40.806535,1.009254068128682
-73.90180333,40.84036333,1.0064579872093407
-73.90721167,40.81302833,1.0074544183806706
-73.88511833,40.804805,0.9943545669333268
-73.91979,40.83454333,0.9971156274060007
-73.926155,40.83864667,1.008211237975339
-73.95398833,40.79501,1.0076094045633597
-73.94895833,40.80662333,1.0058849237560135
-73.89815667,40.81745333,1.0066743591879983
-73.91352333,40.84501833,1.0057203212593295
-73.88721,40.82098,1.0033605893973307
-73.95652667,40.817855,1.008243933658006
-73.95433667,40.79483167,1.0072895754233548
-73.957435,40.77713667,1.0033474468580208
-73.90859833,40.81925333,1.0020444899586847
-73.89488,40.81244,0.9999351084386838
-73.96657,40.76173167,1.0091748920393127
-73.94724833,40.82695167,1.0080108938546792
-73.94679,40.78497667,1.0023128711919855
-73.888435,40.8219,1.0031495869453575
-73.95447667,40.82236,1.0023139126933407
-73.95979833,40.81788667,1.0077321752299755
-73.89967667,40.83744,1.0072627291226828
-73.888725,40.82527167,1.0075080305079942
-73.92176167,40.84128667,1.0013712540826682
-73.949105,40.80174667,1.0046898316793413
-73.91587667,40.84341333,1.0118190322846718
-73.88858,40.82013167,1.0030937312486594
-73.92720833,40.83858167,1.0000579591813379
-73.9235,40.822655,1.0068427278566803
-73.9024,40.83583,1.0034529883993393
-73.94767833,40.804945,1.0085800307660013
-73.95045333,40.82152833,1.0116372802793454
-73.91705833,40.81788167,1.0069704671440247
-73.91444167,40.81590167,1.0042921091273282
-73.989665,40.76961833,1.0087485604346833
-73.9277,40.83799667,1.009987086437349
-73.88897,40.82614,1.0069033119513215
-73.90213833,40.83855167,1.009174011057994
-73.97289833,40.76470333,1.0139498902146418
-73.93567,40.85557833,1.0171258228306843
-73.92505,40.82728667,1.0115613096233338
-73.9076,40.82537,1.0127999156920107
-73.95227333,40.8224,1.0154007810606616
-73.92109333,40.84207833,1.0087318919813282
-73.90787,40.82969667,1.0175381307873064
-73.925565,40.81185167,1.0164259014113166
-73.92020333,40.80381,1.0143385580260322
-73.91703333,40.81133333,1.0147043861460097
-73.91502,40.83927167,1.0125688794480323
-73.91529833,40.81451333,1.0184629187833099
-73.95131833,40.80464333,1.0140058265919965
-73.90041833,40.83100833,1.0147768301333655
-73.90781667,40.804365,1.011294931685982
-73.96556,40.80860167,1.0146016494440004
-73.91344333,40.81764833,1.011793788655995
-73.94750333,40.80523167,1.0106226578486717
-73.91556,40.814055,1.0138851394873367
-73.88591667,40.80491833,1.00627623568601
-73.91577333,40.82062667,1.0138186247840255
-73.942,40.80379833,1.020618539460022
-73.92731333,40.81059333,1.0124747177453481
-73.929665,40.85748,1.0148616959746792
-73.95325333,40.81254,1.0150290227840302
-73.93138833,40.832545,1.0180049326479907
-73.90421,40.827805,1.0145026795873389
-73.950725,40.82658,1.0167782663626634
-73.90694833,40.81372333,1.010710488973329
-73.97295833,40.76460167,1.016624001545337
-73.91921833,40.82172333,1.0182818878559916
-73.92314833,40.813085,1.0100780430086531
-73.88961,40.81392,1.0200974052746565
-73.99017,40.76980833,1.0144021868886797
-73.90232333,40.831875,1.0126670476360213
-73.92969667,40.81767667,1.0150859205660012
-73.94546167,40.81320333,1.0151739917779796
-73.885275,40.81345333,1.0167230518826835
-73.95940167,40.81961667,1.0138779272073661
-73.95471,40.81814,1.010330235450682
-73.911395,40.81944333,1.0144391303833113
-73.92000667,40.83071167,1.0116876865753122
-73.99035333,40.76987667,1.0159913951280208
-73.94227,40.80345167,1.0155390992013233
-73.92993167,40.81725667,1.01291507331797
-73.927115,40.83688833,1.00784685214733
-73.95013833,40.82800833,1.0146986960980044
-73.90118833,40.83146667,1.0116785510253303
-73.96804833,40.76247333,1.0165662220126952
-73.92565667,40.82784333,1.0097987632586505
-73.95005,40.82799667,1.0151806435566704
-73.91987667,40.84351333,1.0003793911426684
-73.91644667,40.812365,1.010557426006657
-73.88888833,40.81402833,1.0147846034986738
-73.91512167,40.81474,1.0169775685179938
-73.92747833,40.83737667,1.0101592219800157
-73.94713667,40.814145,1.0182734737179902
-73.95832667,40.82126833,1.016691477339325
-73.92855167,40.83437667,1.0067784575873275
-73.96563667,40.80862333,1.0149653939360022
-73.92282667,40.81327333,1.0139376297393141
-73.88834167,40.81744,1.0103163719859847
-73.89170167,40.82336833,1.0128345349813577
-73.932395,40.85924333,1.0191347123413343
-73.919775,40.814825,1.0187329020013511
-73.88878,40.81404333,1.0135597004166648
-73.97295167,40.764625,1.0168156906640051
-73.90818667,40.80459167,1.0141442237693483
-73.92286667,40.813245,1.014228368934646
-73.91622,40.81278833,1.015137369338674
-73.92041333,40.80390167,1.0133122358346744
-73.90983333,40.81099833,1.016550916115335
-73.925075,40.82724,1.0128348558420135
-73.91389667,40.83019833,1.0120863711259922
-73.94804833,40.80953333,1.013748504771332
-73.891675,40.82303667,1.0137022649186662
-73.93136167,40.83259333,1.0179063634106587
-73.92967333,40.83463667,1.0132375474593414
-73.908085,40.82489667,1.0090956360599985
-73.95611833,40.81839333,1.0106344377513456
-73.968215,40.76263,1.0129426414086604
-73.93088833,40.829785,1.0179234321093171
-73.96700833,40.7619,1.0135515266053359
-73.91734333,40.81083,1.0176939180999849
-73.88534,40.82111167,1.0178542739746583
-73.95061333,40.82645,1.0138085279626867
-73.92607,40.81158833,1.0136404789706404
-73.94233333,40.80337,1.0131110904213285
-73.92587,40.83911833,1.0120420550006688
-73.947835,40.808745,1.01815094321334
-73.88607833,40.82117667,1.0186396221693257
-73.95296333,40.81264667,1.0117615732073655
-73.95690833,40.81564,1.0172676669293366
-73.94897667,40.825845,1.0143073038360142
-73.94867167,40.81370333,1.018769124124648
-73.92735333,40.82844833,1.0133881255873298
-73.92272167,40.81333667,1.012652222783317
-73.91376333,40.83042667,1.0184557864266597
-73.89739333,40.84415667,1.0116338336166781
-73.95433833,40.81791833,1.0103453814393495
-73.91852333,40.821515,1.013195555532681
-73.94363333,40.80163333,1.0120663366266958
-73.943845,40.80132833,1.0056506011059871
-73.92837667,40.834315,1.006420402971986
-73.91067833,40.81921667,1.0101028057086898
-73.92539667,40.84013167,1.016020405591335
-73.88531167,40.81359,1.0156746918973507
-73.90783333,40.82975667,1.0175246676726395
-73.89806167,40.815735,1.0088505750413095
-73.95340167,40.81234667,1.0117743955419969
-73.95271167,40.82249167,1.0149580211579965
-73.89131167,40.814285,1.0193819367546795
-73.918755,40.82158333,1.0138570913533524
-73.93015333,40.81678333,1.0129132301919725
-73.89168,40.823105,1.0146482891193256
-73.93154167,40.83219333,1.0158641370000316
-73.97202167,40.76427,1.0095156368193505
-73.90945333,40.84482833,1.0130807180286983
-73.92837833,40.80729333,1.0169765265819957
-73.92188333,40.80452333,1.0162452713820216
-73.93818667,40.80339667,1.014428552266673
-73.91659167,40.81888,1.0170831896726393
-73.94955167,40.81246833,1.0196499965719836
-73.94690333,40.81404833,1.0170367102633315
-73.92833,40.82136167,1.0091006046593503
-73.889095,40.80635667,1.01422997149068
-73.90821167,40.82911,1.016368041793309
-73.88949,40.82586,1.009484463662681
-73.93146,40.85877333,1.011714853246677
-73.92198167,40.81028333,1.0199194197186674
-73.95286667,40.79804167,1.0146742536973206
-73.92785833,40.80984,1.0201708915393444
-73.95214667,40.80361167,1.0151163731646757
-73.96785833,40.76284333,1.0100489530520005
-73.89142833,40.814625,1.01577029582068
-73.887725,40.81647667,1.0089011425993228
-73.89647333,40.83364,0.997480894510657
-73.94238167,40.80329833,1.0093965527286701
-73.92559,40.83959167,1.014633143749998
-73.931335,40.83264333,1.017975281739324
-73.91015167,40.82449333,1.015656259958667
-73.92834,40.82129,1.012784850345313
-73.90656667,40.81275833,1.010159062189339
-73.99008833,40.769775,1.0146919643920103
-73.9158,40.82084,1.0151764764146944
-73.94916167,40.82761833,1.0152586175160023
-73.95805167,40.81524667,1.0139473259946459
-73.92945667,40.81829,1.012738209849304
-73.909725,40.81127667,1.0130661332759763
-73.95420833,40.77451333,1.0137219791846668
-73.90828667,40.80468333,1.017303087401979
-73.94690333,40.82680833,1.0138231128686712
-73.89735667,40.844145,1.0099805951733467
-73.92698667,40.82030833,1.0117174972800222
-73.91536,40.839385,1.0213836934966685
-73.92112333,40.842035,1.0085711359846425
-73.95826667,40.81553333,1.0140666508593137
-73.88520667,40.81315833,1.0178203759406632
-73.94563,40.81298167,1.01959614431
-73.93056167,40.815525,1.021777730139981
-73.91987833,40.803695,1.0174048619366471
-73.90797167,40.80816,1.0201705705400206
-73.93263833,40.85690667,1.0227984425473258
-73.92028833,40.82208167,1.0197697222506856
-73.92541,40.80601,1.0251090491619665
-73.92186333,40.810435,1.0210711572199904
-73.91836833,40.809095,1.0240755149573504
-73.89153833,40.82474667,1.0244845371413391
-73.90880333,40.81019667,1.020396158212644
-73.916895,40.83842,1.0227800908466453
-73.90743667,40.809715,1.0262794591806832
-73.927665,40.81009,1.0181562325600035
-73.930355,40.83448,1.0203615384346574
-73.94932167,40.812825,1.019438513449981
-73.91893833,40.80444333,1.0235002076379893
-73.95302833,40.80334667,1.020681127271981
-73.89173,40.82368333,1.0259528184733429
-73.88556,40.82123,1.0161263472213464
-73.94143833,40.8046,1.025145832561315
-73.949585,40.81237667,1.0188417288053184
-73.92964,40.80978667,1.0253877679193135
-73.93136667,40.85893667,1.0161489461053161
-73.93151333,40.82996,1.0246730204560208
-73.89152167,40.819655,1.02940634746467
-73.88524333,40.81330167,1.019130465303328
-73.93694167,40.85518833,1.0227869022426728
-73.89838167,40.83255833,1.020893571872651
-73.91829333,40.81559833,1.0250713044106485
-73.91826167,40.80924333,1.0231754095186854
-73.91885167,40.80470333,1.0246500218039798
-73.92003167,40.82197333,1.0220541243706853
-73.95663333,40.815235,1.021728204656017
-73.93583333,40.85529333,1.0227356949259885
-73.93839333,40.803095,1.024008920535347
-73.918875,40.8145,1.0259455256353494
-73.93057833,40.81526667,1.0214215990059814
-73.95308667,40.80337333,1.0169641055333214
-73.955765,40.814035,1.022524371987988
-73.89176333,40.82389167,1.0269446813886605
-73.91887833,40.80461833,1.0233296748206686
-73.91359833,40.83068,1.018629925421329
-73.93059667,40.85740833,1.0254850554266617
-73.93030167,40.83454167,1.0208221693353448
-73.89810667,40.83276167,1.0218315022539826
-73.93031667,40.857455,1.0250937434519873
-73.91867167,40.80481167,1.0166316946973544
-73.99117,40.77010667,1.0218049767113158
-73.95107667,40.81252333,1.0167109507899874
-73.89868,40.83233667,1.0179743998573427
-73.94681833,40.80829667,1.0258504829166444
-73.91882667,40.81456,1.0240869745873378
-73.91906333,40.81517333,1.0273683683653458
-73.908305,40.82887833,1.0224252417313593
-73.93696833,40.85512833,1.0230044758093406
-73.99154333,40.77016833,1.020879067028002
-73.913395,40.81960833,1.017491811225342
-73.91942333,40.81500833,1.0178084350886702
-73.93105167,40.85722,1.0274481857813225
-73.936775,40.85552167,1.022952787276683
-73.94990333,40.81204167,1.0228091005800055
-73.93666333,40.85583333,1.0256091879873444
-73.90831667,40.828855,1.0239859213513371
-73.89132167,40.81432167,1.020941654808678
-73.93130333,40.85713333,1.0336650192259789
-73.89203333,40.81675667,1.0192590854859782
-73.92792667,40.80973833,1.0210967209246702
-73.91932333,40.80423333,1.0246236565273137
-73.91854833,40.81467667,1.0251511216480083
-73.95812833,40.82145,1.0177515374726565
-73.95597,40.81442,1.019206996208021
-73.93626,40.856415,1.0219086743859978
-73.99162667,40.77018333,1.022687371744674
-73.9269,40.82824,1.017384186682642
-73.92123667,40.80425167,1.0204848700373634
-73.89917,40.84107,1.0275815347407025
-73.88878333,40.82164667,1.0175387721773472
-73.90921167,40.82412667,1.0246845611093125
-73.92884,40.80909833,1.0334056142026413
-73.89103333,40.82503167,1.0282235167766463
-73.91491,40.818105,1.036803848171313
-73.92616,40.80627833,1.0335731814259717
-73.94718333,40.80845833,1.030522904451321
-73.91743333,40.81610667,1.0324777010639834
-73.91445333,40.80555833,1.0312505540000343
-73.91591667,40.817195,1.0323159029139968
-73.91909667,40.814215,1.035847245935332
-73.93051833,40.81357667,1.0347857436533419
-73.90755667,40.80937,1.0287382407726446
-73.91728,40.81619667,1.0343179006020122
-73.891795,40.82432,1.0267846464453063
-73.93133,40.82969667,1.0290535018453515
-73.93543667,40.85721333,1.0311640854873279
-73.89111167,40.82498333,1.0301886508273121
-73.93073,40.81428833,1.034488593455332
-73.89134,40.82487,1.0290539826566643
-73.89255833,40.818625,1.0312028718966613
-73.93105667,40.857525,1.0304747417459978
-73.91175833,40.80445,1.0330841822020027
-73.94712167,40.80843333,1.0323437105653126
-73.933035,40.85603167,1.0326641811133228
-73.909155,40.813145,1.0297081458959887
-73.92142333,40.81104333,1.0274868117420048
-73.9304,40.81352833,1.0339746710793283
-73.92879167,40.80903667,1.0333623398846428
-73.91342167,40.80518333,1.0354632263966483
-73.92964667,40.812905,1.030988103644678
-73.92874167,40.80898833,1.029725054833995
-73.91809667,40.81502667,1.0364067668046566
-73.93569667,40.854865,1.0263987834973338
-73.89262167,40.81855,1.030459355526672
-73.91469833,40.81827167,1.0389446438699992
-73.93084667,40.81395,1.03737779388936
-73.93458833,40.85452333,1.0409797382779833
-73.92854167,40.80894167,1.0355309427939816
-73.912115,40.80492667,1.0289457967820053
-73.911665,40.82198,1.0328242960146592
-73.91938833,40.81380333,1.03888229673068
-73.93103333,40.83317833,1.042202717773336
-73.93464667,40.85454167,1.0411877754666499
-73.91722333,40.81541333,1.0358698449693255
-73.911645,40.80440167,1.0367379750706511
